config_id,params,params_per_model,total_params,avg_val_loss,std_val_loss,training_time,epochs_to_converge
0,"{'batch_size': 8192, 'epochs': 35, 'horizon': 100, 'l2_lambda': 0.1, 'learning_rate': 0.1, 'n_models': 5}",6410,32050,1.6750463290366273,0.14946526681780947,51.028021,35
1,"{'batch_size': 8192, 'epochs': 45, 'horizon': 100, 'l2_lambda': 0.0001, 'learning_rate': 0.0001, 'n_models': 5}",6410,32050,2.1867965169722603,0.12391785664584125,52.329144,45
2,"{'batch_size': 8192, 'epochs': 35, 'horizon': 100, 'l2_lambda': 0.001, 'learning_rate': 0.01, 'n_models': 30}",6410,192300,1.933537351663402,0.15501326734970816,288.713557,35
3,"{'batch_size': 16384, 'epochs': 35, 'horizon': 100, 'l2_lambda': 0.001, 'learning_rate': 0.001, 'n_models': 30}",6410,192300,2.1100073162802766,0.12443036795641779,227.549435,35
4,"{'batch_size': 16384, 'epochs': 45, 'horizon': 50, 'l2_lambda': 0.0001, 'learning_rate': 0.1, 'n_models': 20}",3210,64200,1.8820982450554902,0.1384444406044837,375.361624,45
5,"{'batch_size': 8192, 'epochs': 35, 'horizon': 100, 'l2_lambda': 0.01, 'learning_rate': 0.01, 'n_models': 5}",6410,32050,1.9337222445980464,0.15969236819997767,39.97904,35
6,"{'batch_size': 8192, 'epochs': 15, 'horizon': 50, 'l2_lambda': 0.001, 'learning_rate': 0.001, 'n_models': 10}",3210,32100,2.1788780087957282,0.11951358602270558,35.857061,15
7,"{'batch_size': 16384, 'epochs': 35, 'horizon': 100, 'l2_lambda': 0.1, 'learning_rate': 0.001, 'n_models': 10}",6410,64100,2.1298803437245164,0.12134371193275345,80.27113,35
8,"{'batch_size': 4096, 'epochs': 15, 'horizon': 100, 'l2_lambda': 0.0001, 'learning_rate': 0.0001, 'n_models': 10}",6410,64100,2.1928625992195228,0.12372550604655458,34.091735,15
9,"{'batch_size': 8192, 'epochs': 35, 'horizon': 100, 'l2_lambda': 0.1, 'learning_rate': 0.1, 'n_models': 20}",6410,128200,1.6818963373933804,0.1429248095655545,160.513404,35
10,"{'batch_size': 4096, 'epochs': 15, 'horizon': 50, 'l2_lambda': 0.1, 'learning_rate': 0.1, 'n_models': 5}",3210,16050,1.6529929978966893,0.11747119339270898,17.945057,15
11,"{'batch_size': 2048, 'epochs': 25, 'horizon': 100, 'l2_lambda': 0.0001, 'learning_rate': 0.0001, 'n_models': 30}",6410,192300,2.190775097390895,0.12391062561079873,169.123225,25
12,"{'batch_size': 2048, 'epochs': 15, 'horizon': 50, 'l2_lambda': 0.001, 'learning_rate': 0.1, 'n_models': 5}",3210,16050,1.8918395085630593,0.15112462649403696,17.280576,15
13,"{'batch_size': 8192, 'epochs': 25, 'horizon': 100, 'l2_lambda': 0.001, 'learning_rate': 0.0001, 'n_models': 30}",6410,192300,2.190724504864607,0.12389176410374407,166.765774,25
14,"{'batch_size': 8192, 'epochs': 15, 'horizon': 50, 'l2_lambda': 0.0001, 'learning_rate': 0.1, 'n_models': 20}",3210,64200,1.8932625082947336,0.1357826947264244,70.43144,15
15,"{'batch_size': 16384, 'epochs': 25, 'horizon': 100, 'l2_lambda': 0.001, 'learning_rate': 0.01, 'n_models': 5}",6410,32050,1.9441610798680038,0.1520507432354555,27.71769,25
16,"{'batch_size': 4096, 'epochs': 45, 'horizon': 50, 'l2_lambda': 0.01, 'learning_rate': 0.001, 'n_models': 10}",3210,32100,2.112093962218224,0.11467077337473798,103.974848,45
17,"{'batch_size': 4096, 'epochs': 35, 'horizon': 100, 'l2_lambda': 0.0001, 'learning_rate': 0.0001, 'n_models': 5}",6410,32050,2.1889107411798516,0.12387843816953796,39.119821,35
18,"{'batch_size': 8192, 'epochs': 15, 'horizon': 100, 'l2_lambda': 0.001, 'learning_rate': 0.1, 'n_models': 5}",6410,32050,1.8780301393283014,0.1787917914165963,16.638337,15
19,"{'batch_size': 8192, 'epochs': 35, 'horizon': 50, 'l2_lambda': 0.0001, 'learning_rate': 0.0001, 'n_models': 20}",3210,64200,2.2007964402696008,0.120478157036865,161.321367,35
20,"{'batch_size': 8192, 'epochs': 35, 'horizon': 50, 'l2_lambda': 0.1, 'learning_rate': 0.0001, 'n_models': 20}",3210,64200,2.200892120262284,0.12061232219144004,163.798035,35
21,"{'batch_size': 4096, 'epochs': 15, 'horizon': 50, 'l2_lambda': 0.01, 'learning_rate': 0.0001, 'n_models': 5}",3210,16050,2.2045117959477496,0.1207626317937204,17.158644,15
22,"{'batch_size': 8192, 'epochs': 25, 'horizon': 100, 'l2_lambda': 0.1, 'learning_rate': 0.0001, 'n_models': 10}",6410,64100,2.19134341220208,0.12396035580055507,55.295688,25
23,"{'batch_size': 8192, 'epochs': 25, 'horizon': 50, 'l2_lambda': 0.1, 'learning_rate': 0.01, 'n_models': 5}",3210,16050,1.8765439287292855,0.100017672368124,29.248045,25
24,"{'batch_size': 2048, 'epochs': 45, 'horizon': 100, 'l2_lambda': 0.0001, 'learning_rate': 0.1, 'n_models': 10}",6410,64100,1.887601358545942,0.16691966867622715,100.494935,45
25,"{'batch_size': 8192, 'epochs': 25, 'horizon': 100, 'l2_lambda': 0.1, 'learning_rate': 0.01, 'n_models': 5}",6410,32050,1.8835034656951348,0.12330929114337388,28.311114,25
26,"{'batch_size': 4096, 'epochs': 15, 'horizon': 100, 'l2_lambda': 0.001, 'learning_rate': 0.01, 'n_models': 30}",6410,192300,1.936875035618269,0.14621887109688342,100.25158,15
27,"{'batch_size': 16384, 'epochs': 25, 'horizon': 50, 'l2_lambda': 0.0001, 'learning_rate': 0.01, 'n_models': 30}",3210,96300,1.9336707779135096,0.1162267038740947,173.374702,25
28,"{'batch_size': 4096, 'epochs': 15, 'horizon': 50, 'l2_lambda': 0.001, 'learning_rate': 0.01, 'n_models': 10}",3210,32100,1.9425052078240572,0.10911523852325518,34.730585,15
29,"{'batch_size': 16384, 'epochs': 35, 'horizon': 100, 'l2_lambda': 0.001, 'learning_rate': 0.01, 'n_models': 10}",6410,64100,1.9300655645616058,0.14854492964059607,78.231233,35
30,"{'batch_size': 2048, 'epochs': 45, 'horizon': 50, 'l2_lambda': 0.0001, 'learning_rate': 0.1, 'n_models': 5}",3210,16050,1.9087849715558465,0.13067770827988245,52.555826,45
31,"{'batch_size': 4096, 'epochs': 45, 'horizon': 100, 'l2_lambda': 0.01, 'learning_rate': 0.01, 'n_models': 30}",6410,192300,1.9328724871034801,0.1541180221903016,242.648289,45
32,"{'batch_size': 8192, 'epochs': 15, 'horizon': 50, 'l2_lambda': 0.001, 'learning_rate': 0.01, 'n_models': 10}",3210,32100,1.9425254252462232,0.10890405249787088,22.017268,15
33,"{'batch_size': 8192, 'epochs': 35, 'horizon': 50, 'l2_lambda': 0.1, 'learning_rate': 0.1, 'n_models': 20}",3210,64200,1.6570075600135152,0.1139634459070767,100.785702,35
34,"{'batch_size': 16384, 'epochs': 35, 'horizon': 100, 'l2_lambda': 0.01, 'learning_rate': 0.0001, 'n_models': 10}",6410,64100,2.189097191838351,0.12393826120119242,43.785043,35
