,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
0,0.12298250198364258,0.006013393402099609,0.1,100,6,4,0.035,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.035}",-17335381150078.018,-17335381150078.018,201,-2338575313835.5815,-2338575313835.5815,202
1,0.2150554656982422,0.005542278289794922,0.2,200,9,6,0.025,"{'subsample': 0.2, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.025}",-915919597587.3123,-915919597587.3123,194,-172210902994.64346,-172210902994.64346,196
2,3.1023011207580566,0.013820409774780273,0.5,500,5,5,0.05,"{'subsample': 0.5, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.05}",,,357,,,357
3,2.314537286758423,0.008026361465454102,0.8,700,9,9,0.015,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.015}",-117.89359284248022,-117.89359284248022,29,-77.39644097891775,-77.39644097891775,39
4,1.370656967163086,0.010031461715698242,0.5,1000,9,4,0.005,"{'subsample': 0.5, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.005}",-121.38694533058712,-121.38694533058712,43,-78.81095195888976,-78.81095195888976,45
5,0.5190048217773438,0.008020162582397461,0.8,600,9,7,0.035,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.035}",-2.3147637733916783e+27,-2.3147637733916783e+27,321,-2.215510605416711e+27,-2.215510605416711e+27,321
6,0.6761472225189209,0.009363651275634766,1.0,1000,6,6,0.045,"{'subsample': 1, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.045}",,,357,,,357
7,0.3907203674316406,0.0077631473541259766,0.7,400,9,6,0.05,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.05}",,,357,,,357
8,2.189192056655884,0.008020877838134766,0.9,700,7,8,0.015,"{'subsample': 0.9, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.015}",-131.6836689323315,-131.6836689323315,70,-86.78113972503233,-86.78113972503233,72
9,0.15512609481811523,0.008449792861938477,0.3,100,7,5,0.01,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.01}",-116.46759446280198,-116.46759446280198,25,-63.38077452393731,-63.38077452393731,7
