,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
0,3.1761512756347656,0.04000449180603027,0.4,800,6,5,0.015,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.015}",-13.376579078635153,-13.376579078635153,187,-6.519418428558585,-6.519418428558585,220
1,3.172292709350586,0.03851175308227539,0.1,1000,4,4,0.03,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.03}",-15.153503877935234,-15.153503877935234,299,-5.847461022962654,-5.847461022962654,150
2,2.8697011470794678,0.0355069637298584,0.7,800,7,4,0.035,"{'subsample': 0.7, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.035}",-13.309190384501893,-13.309190384501893,182,-6.285631544113685,-6.285631544113685,198
3,2.791260004043579,0.03400278091430664,0.9,800,9,4,0.025,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.025}",-13.606580492128362,-13.606580492128362,200,-7.176209449757369,-7.176209449757369,253
4,6.853266000747681,0.05700087547302246,0.6,700,5,9,0.03,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.03}",-17.36026289474777,-17.36026289474777,425,-10.714864126593607,-10.714864126593607,443
5,4.683262825012207,0.043004751205444336,0.8,600,3,7,0.015,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.015}",-15.302466224870015,-15.302466224870015,313,-9.346024899708496,-9.346024899708496,388
6,4.280564308166504,0.038515329360961914,0.9,900,4,5,0.02,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.02}",-15.634204080130932,-15.634204080130932,335,-9.086914820024964,-9.086914820024964,365
7,1.956972360610962,0.02851414680480957,0.7,500,9,4,0.015,"{'subsample': 0.7, 'n_estimators': 500, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.015}",-12.494329524489562,-12.494329524489562,57,-5.448455899337008,-5.448455899337008,94
8,4.5536394119262695,0.05452537536621094,0.8,900,7,6,0.005,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.005}",-12.60320536908487,-12.60320536908487,85,-5.744130043053658,-5.744130043053658,138
9,5.227360963821411,0.050004005432128906,0.8,800,9,7,0.025,"{'subsample': 0.8, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.025}",-16.456353111429905,-16.456353111429905,376,-10.102975186262444,-10.102975186262444,420
10,1.2235002517700195,0.030999422073364258,1.0,200,7,8,0.045,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 8, 'learning_rate': 0.045}",-15.398263139193562,-15.398263139193562,319,-7.985279394030403,-7.985279394030403,299
11,3.420736074447632,0.03751206398010254,0.6,600,8,7,0.025,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.025}",-15.725270228387618,-15.725270228387618,342,-9.3687026180616,-9.3687026180616,389
12,3.9353065490722656,0.04642820358276367,1.0,600,4,8,0.025,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.025}",-17.03946846115735,-17.03946846115735,403,-10.680144567645213,-10.680144567645213,442
13,3.6625783443450928,0.04251813888549805,0.2,900,7,6,0.01,"{'subsample': 0.2, 'n_estimators': 900, 'min_child_weight': 7, 'max_depth': 6, 'learning_rate': 0.01}",-12.796588270379559,-12.796588270379559,117,-5.470846396537066,-5.470846396537066,102
14,3.30672550201416,0.06099724769592285,0.1,800,6,8,0.045,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.045}",-32.654125467509694,-32.654125467509694,497,-8.38800270472887,-8.38800270472887,326
15,0.5068051815032959,0.02850961685180664,0.7,100,9,4,0.015,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.015}",-12.309687786576028,-12.309687786576028,3,-5.178094889846678,-5.178094889846678,7
16,0.5181155204772949,0.025000333786010742,0.3,100,2,5,0.005,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.005}",-12.360624310209737,-12.360624310209737,15,-5.260666741184722,-5.260666741184722,37
17,2.8359835147857666,0.042999982833862305,1.0,700,9,6,0.015,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.015}",-14.44366771698631,-14.44366771698631,247,-7.773307597334585,-7.773307597334585,291
18,5.8257012367248535,0.05651688575744629,0.4,1000,6,7,0.025,"{'subsample': 0.4, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.025}",-16.08672858531407,-16.08672858531407,359,-8.68837029700463,-8.68837029700463,346
19,3.047318458557129,0.03251004219055176,0.8,400,4,8,0.03,"{'subsample': 0.8, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.03}",-15.54761004168591,-15.54761004168591,328,-9.154242122653,-9.154242122653,370
