,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
0,5.713273763656616,0.03957843780517578,0.5,800,4,6,0.05,"{'subsample': 0.5, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.05}",-18.682624822067,-18.682624822067,76,-10.567589389803452,-10.567589389803452,72
1,0.6433901786804199,0.025791406631469727,0.4,200,3,4,0.015,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.015}",-13.590889053092432,-13.590889053092432,5,-5.955835389610383,-5.955835389610383,3
2,3.591604471206665,0.04734444618225098,0.2,600,5,9,0.04,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.04}",-19.876424250393548,-19.876424250393548,85,-10.968242170725068,-10.968242170725068,80
3,1.5204274654388428,0.033807992935180664,0.2,400,5,6,0.04,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.04}",-16.793493310410657,-16.793493310410657,52,-7.045057303719042,-7.045057303719042,26
4,1.0522735118865967,0.029804706573486328,0.4,300,7,5,0.03,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.03}",-14.470206690366144,-14.470206690366144,21,-6.481651011065059,-6.481651011065059,19
5,0.9507391452789307,0.02408432960510254,0.3,200,9,7,0.005,"{'subsample': 0.3, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.005}",-13.596366508611153,-13.596366508611153,6,-6.039707155616188,-6.039707155616188,8
6,1.825427532196045,0.029558658599853516,0.3,500,4,5,0.015,"{'subsample': 0.3, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.015}",-13.881403795586207,-13.881403795586207,13,-6.131371438260326,-6.131371438260326,12
7,4.1287829875946045,0.04435133934020996,0.3,400,3,9,0.025,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.025}",-17.232110877371074,-17.232110877371074,55,-10.172293472491585,-10.172293472491585,65
8,1.2665343284606934,0.03130459785461426,1.0,400,2,5,0.05,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.05}",-22.34513909138313,-22.34513909138313,95,-12.622802235797234,-12.622802235797234,92
9,1.9273326396942139,0.03705859184265137,0.4,500,8,6,0.015,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.015}",-14.471167424166609,-14.471167424166609,22,-6.807314506828365,-6.807314506828365,23
10,1.5052587985992432,0.02754354476928711,0.4,300,9,7,0.05,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.05}",-17.234899209984185,-17.234899209984185,56,-9.00503507578735,-9.00503507578735,54
11,0.5102236270904541,0.021813154220581055,1.0,100,4,6,0.05,"{'subsample': 1, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.05}",-16.975839167337462,-16.975839167337462,53,-8.885448644501578,-8.885448644501578,51
12,2.4267122745513916,0.029556989669799805,0.1,800,2,4,0.005,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 4, 'learning_rate': 0.005}",-13.735698961351112,-13.735698961351112,9,-6.037362271695595,-6.037362271695595,7
13,3.053335189819336,0.0548551082611084,0.1,700,8,9,0.03,"{'subsample': 0.1, 'n_estimators': 700, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.03}",-18.188678684614594,-18.188678684614594,67,-10.42398465535476,-10.42398465535476,70
14,4.565209150314331,0.045323848724365234,0.4,900,8,7,0.05,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.05}",-20.322451940399162,-20.322451940399162,87,-12.059972726642851,-12.059972726642851,90
15,4.3041908740997314,0.051603078842163086,0.6,800,4,7,0.025,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.025}",-18.168813587185056,-18.168813587185056,66,-10.36930512742579,-10.36930512742579,69
16,2.460477352142334,0.03593897819519043,0.9,500,2,6,0.03,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 6, 'learning_rate': 0.03}",-18.496091643402334,-18.496091643402334,72,-10.59690528099032,-10.59690528099032,74
