,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
0,3.418576240539551,0.0,0.006017923355102539,0.0,0.2,400,3,9,0.03,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.03}",-1.945415887369298,-1.945415887369298,0.0,346
1,3.0514137744903564,0.0,0.007769107818603516,0.0,0.1,1000,3,6,0.005,"{'subsample': 0.1, 'n_estimators': 1000, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.005}",-1.7807538683505224,-1.7807538683505224,0.0,21
2,0.622431755065918,0.0,0.004012346267700195,0.0,0.2,300,3,7,0.02,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.02}",-1.8174350109035848,-1.8174350109035848,0.0,108
3,0.6830480098724365,0.0,0.004010677337646484,0.0,0.8,600,4,5,0.015,"{'subsample': 0.8, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.015}",-1.814597161122073,-1.814597161122073,0.0,99
4,0.44165897369384766,0.0,0.004010200500488281,0.0,0.6,200,4,7,0.035,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 7, 'learning_rate': 0.035}",-1.8660650013790485,-1.8660650013790485,0.0,206
5,1.6976861953735352,0.0,0.00852060317993164,0.0,0.3,400,2,9,0.025,"{'subsample': 0.3, 'n_estimators': 400, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.025}",-1.901677426388745,-1.901677426388745,0.0,269
6,3.2566328048706055,0.0,0.009530067443847656,0.0,1.0,900,4,9,0.045,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.045}",-2.042842429397337,-2.042842429397337,0.0,442
7,0.8867590427398682,0.0,0.006018877029418945,0.0,0.2,300,5,8,0.01,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.01}",-1.805432065924633,-1.805432065924633,0.0,80
8,0.5439999103546143,0.0,0.0035114288330078125,0.0,0.1,400,9,6,0.035,"{'subsample': 0.1, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.035}",-1.8890291546801883,-1.8890291546801883,0.0,247
9,2.8697853088378906,0.0,0.009034156799316406,0.0,0.1,900,3,9,0.015,"{'subsample': 0.1, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 9, 'learning_rate': 0.015}",-1.9233069316811033,-1.9233069316811033,0.0,309
10,1.9003806114196777,0.0,0.007767677307128906,0.0,0.3,900,3,7,0.035,"{'subsample': 0.3, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.035}",-2.036045540778114,-2.036045540778114,0.0,440
11,0.3655533790588379,0.0,0.004008769989013672,0.0,0.7,400,6,4,0.03,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.03}",-1.8108627646753384,-1.8108627646753384,0.0,89
12,1.513948917388916,0.0,0.00626683235168457,0.0,1.0,500,2,8,0.02,"{'subsample': 1, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.02}",-1.8412774200874582,-1.8412774200874582,0.0,156
13,0.5823867321014404,0.0,0.004010200500488281,0.0,0.6,200,8,8,0.03,"{'subsample': 0.6, 'n_estimators': 200, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.03}",-1.871752802077238,-1.871752802077238,0.0,218
14,2.374788522720337,0.0,0.010028600692749023,0.0,0.4,600,5,9,0.01,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.01}",-1.8531790373837007,-1.8531790373837007,0.0,182
15,2.5543289184570312,0.0,0.008029460906982422,0.0,0.6,600,6,9,0.01,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.01}",-1.8669168596320393,-1.8669168596320393,0.0,209
16,1.4849047660827637,0.0,0.008022069931030273,0.0,0.7,700,3,7,0.02,"{'subsample': 0.7, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.02}",-1.9033502486229785,-1.9033502486229785,0.0,271
17,0.7711429595947266,0.0,0.006014585494995117,0.0,0.9,900,3,4,0.015,"{'subsample': 0.9, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.015}",-1.8019257084867328,-1.8019257084867328,0.0,71
18,0.36386728286743164,0.0,0.002005338668823242,0.0,0.4,400,5,4,0.02,"{'subsample': 0.4, 'n_estimators': 400, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.02}",-1.8396021696319953,-1.8396021696319953,0.0,152
19,1.6365244388580322,0.0,0.008022546768188477,0.0,0.6,700,3,7,0.01,"{'subsample': 0.6, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.01}",-1.8372646482441684,-1.8372646482441684,0.0,143
20,0.5168547630310059,0.0,0.004007816314697266,0.0,0.9,100,9,9,0.03,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.03}",-1.8381454029935993,-1.8381454029935993,0.0,148
21,0.8332560062408447,0.0,0.006013393402099609,0.0,0.5,700,4,5,0.01,"{'subsample': 0.5, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.01}",-1.8033483431320427,-1.8033483431320427,0.0,75
22,1.117344856262207,0.0,0.0070192813873291016,0.0,1.0,800,3,6,0.015,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.015}",-1.8145720972648758,-1.8145720972648758,0.0,98
23,0.6762731075286865,0.0,0.004009723663330078,0.0,0.1,800,9,4,0.045,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.045}",-1.9822154794938855,-1.9822154794938855,0.0,396
24,1.012382984161377,0.0,0.005015850067138672,0.0,0.4,900,5,5,0.025,"{'subsample': 0.4, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.025}",-1.9479913980964507,-1.9479913980964507,0.0,352
25,0.6833667755126953,0.0,0.004012346267700195,0.0,0.5,600,8,5,0.035,"{'subsample': 0.5, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.035}",-1.9618302110795487,-1.9618302110795487,0.0,373
