,mean_fit_time,mean_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_rmse,mean_test_rmse,rank_test_rmse,split0_test_mae,mean_test_mae,rank_test_mae
0,4.326061964035034,0.02881789207458496,0.7,400,9,7,0.03,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 9, 'max_depth': 7, 'learning_rate': 0.03}",-15.749295297019481,-15.749295297019481,88,-8.227822508438251,-8.227822508438251,94
1,5.0612404346466064,0.055362701416015625,1.0,900,6,8,0.045,"{'subsample': 1, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.045}",-21.970853720305136,-21.970853720305136,194,-14.086668987007812,-14.086668987007812,198
2,0.9730675220489502,0.02378702163696289,0.1,300,5,5,0.045,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.045}",-16.738543676395672,-16.738543676395672,112,-6.621764795769093,-6.621764795769093,54
3,0.8850762844085693,0.02779412269592285,0.2,300,3,4,0.015,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.015}",-13.700186030620712,-13.700186030620712,17,-5.971195384266594,-5.971195384266594,9
4,4.48264479637146,0.05160069465637207,1.0,700,6,9,0.01,"{'subsample': 1, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.01}",-16.51661476297294,-16.51661476297294,106,-9.617695237640977,-9.617695237640977,127
5,1.5749430656433105,0.03280496597290039,0.1,500,4,5,0.02,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.02}",-14.626092104903208,-14.626092104903208,53,-6.2622661568063025,-6.2622661568063025,37
6,6.0047547817230225,0.28637194633483887,0.6,900,2,7,0.04,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 2, 'max_depth': 7, 'learning_rate': 0.04}",-21.58903230491188,-21.58903230491188,190,-13.670818582405344,-13.670818582405344,196
7,0.7099931240081787,0.027815580368041992,0.7,100,5,6,0.04,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 6, 'learning_rate': 0.04}",-14.217982656127322,-14.217982656127322,37,-6.703953800284381,-6.703953800284381,56
8,1.2921578884124756,0.02379751205444336,0.5,400,8,4,0.01,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 4, 'learning_rate': 0.01}",-13.558416643873832,-13.558416643873832,8,-5.879226598637747,-5.879226598637747,2
9,2.816112756729126,0.033835411071777344,0.2,1000,9,4,0.005,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.005}",-13.843899601207399,-13.843899601207399,24,-6.02698770146554,-6.02698770146554,19
10,1.3002707958221436,0.025812387466430664,0.9,300,6,6,0.01,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.01}",-14.11875826185853,-14.11875826185853,34,-6.767942446992591,-6.767942446992591,59
11,3.5404539108276367,0.051599740982055664,0.4,600,3,8,0.005,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.005}",-14.458091600527673,-14.458091600527673,48,-7.062165415304015,-7.062165415304015,65
12,4.00849461555481,0.07785964012145996,0.1,800,7,9,0.04,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.04}",-22.366691596179084,-22.366691596179084,197,-8.760031431896033,-8.760031431896033,109
13,1.142787218093872,0.029808521270751953,0.4,300,9,4,0.03,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.03}",-13.59006323253823,-13.59006323253823,11,-6.005056665766254,-6.005056665766254,11
14,4.060646295547485,0.042899370193481445,0.8,500,8,8,0.03,"{'subsample': 0.8, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.03}",-17.315269541802856,-17.315269541802856,123,-10.292353174133812,-10.292353174133812,148
15,2.387197971343994,0.03220534324645996,0.6,600,5,5,0.005,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.005}",-13.575463563335056,-13.575463563335056,10,-6.088751756028913,-6.088751756028913,25
16,0.4679117202758789,0.024094820022583008,0.2,100,5,7,0.03,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 7, 'learning_rate': 0.03}",-13.90812805425802,-13.90812805425802,27,-5.780602845213142,-5.780602845213142,1
17,2.5416622161865234,0.0328826904296875,0.3,700,6,5,0.03,"{'subsample': 0.3, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.03}",-15.598169446378025,-15.598169446378025,82,-7.34236798137457,-7.34236798137457,69
18,1.490851640701294,0.033812522888183594,1.0,400,8,6,0.03,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.03}",-16.353680903746262,-16.353680903746262,104,-9.216903483305154,-9.216903483305154,116
19,6.6993536949157715,0.06311464309692383,0.9,800,6,9,0.04,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.04}",-20.118711182265127,-20.118711182265127,178,-13.452706251379938,-13.452706251379938,191
20,3.3183817863464355,0.04763984680175781,0.2,800,6,6,0.045,"{'subsample': 0.2, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.045}",-20.108955966539657,-20.108955966539657,177,-10.101139526523243,-10.101139526523243,144
21,3.221029281616211,0.04283857345581055,0.6,900,6,5,0.02,"{'subsample': 0.6, 'n_estimators': 900, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.02}",-16.304229836843117,-16.304229836843117,103,-8.573959219242235,-8.573959219242235,101
22,0.6138617992401123,0.021285295486450195,0.1,200,7,5,0.04,"{'subsample': 0.1, 'n_estimators': 200, 'min_child_weight': 7, 'max_depth': 5, 'learning_rate': 0.04}",-14.617111764926584,-14.617111764926584,51,-6.23898014245147,-6.23898014245147,33
23,1.8498966693878174,0.03958463668823242,0.4,300,4,8,0.015,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.015}",-15.791856903346057,-15.791856903346057,93,-8.192538646639806,-8.192538646639806,93
24,0.4490673542022705,0.02529764175415039,0.4,100,6,6,0.05,"{'subsample': 0.4, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.05}",-13.994775833260157,-13.994775833260157,29,-6.036375744598982,-6.036375744598982,20
25,4.1454017162323,0.04536795616149902,0.4,700,9,8,0.04,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 8, 'learning_rate': 0.04}",-17.680384773211156,-17.680384773211156,133,-10.311412063314323,-10.311412063314323,150
26,2.278214693069458,0.03448343276977539,0.2,600,4,6,0.04,"{'subsample': 0.2, 'n_estimators': 600, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.04}",-18.33413137320802,-18.33413137320802,150,-8.97436143659737,-8.97436143659737,111
27,1.1707236766815186,0.025592327117919922,0.4,200,5,9,0.03,"{'subsample': 0.4, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.03}",-15.672048356104236,-15.672048356104236,86,-8.098776549198584,-8.098776549198584,92
28,5.344696521759033,0.04737091064453125,0.5,900,3,7,0.02,"{'subsample': 0.5, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.02}",-18.933232980958888,-18.933232980958888,164,-12.127786183862058,-12.127786183862058,179
29,0.39476680755615234,0.028184890747070312,0.6,100,5,5,0.02,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.02}",-13.677994799196027,-13.677994799196027,15,-6.017444024212554,-6.017444024212554,12
30,1.9092614650726318,0.029811859130859375,0.6,500,4,5,0.02,"{'subsample': 0.6, 'n_estimators': 500, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.02}",-14.910227223679284,-14.910227223679284,63,-7.3616772675255815,-7.3616772675255815,73
