,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
0,15.365102052688599,0.0,0.027399778366088867,0.0,0.7,400,8,7,0.025,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 7, 'learning_rate': 0.025}",-4.6041080933750065,-4.6041080933750065,0.0,236
1,0.8066956996917725,0.0,0.008862733840942383,0.0,0.9,300,3,4,0.05,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 4, 'learning_rate': 0.05}",-4.5218358845412725,-4.5218358845412725,0.0,96
2,5.24064564704895,0.0,0.03812241554260254,0.0,0.8,700,9,9,0.045,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.045}",-4.991861429083766,-4.991861429083766,0.0,475
3,0.4561643600463867,0.0,0.005370378494262695,0.0,0.9,100,3,6,0.01,"{'subsample': 0.9, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.01}",-4.69890458342791,-4.69890458342791,0.0,334
4,2.606804609298706,0.0,0.026790380477905273,0.0,0.6,800,3,6,0.02,"{'subsample': 0.6, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.02}",-4.652487938249382,-4.652487938249382,0.0,282
5,0.33446478843688965,0.0,0.005446434020996094,0.0,0.2,100,5,5,0.05,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 5, 'max_depth': 5, 'learning_rate': 0.05}",-4.480354529266691,-4.480354529266691,0.0,8
6,0.43421292304992676,0.0,0.006949901580810547,0.0,0.5,100,4,6,0.015,"{'subsample': 0.5, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.015}",-4.576524821411434,-4.576524821411434,0.0,198
7,5.820159912109375,0.0,0.049590110778808594,0.0,0.6,1000,6,8,0.015,"{'subsample': 0.6, 'n_estimators': 1000, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.015}",-4.702918096498521,-4.702918096498521,0.0,341
8,2.4620115756988525,0.0,0.01402902603149414,0.0,0.4,700,4,4,0.015,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.015}",-4.4867973608659355,-4.4867973608659355,0.0,23
9,1.9471073150634766,0.0,0.025318145751953125,0.0,0.7,200,4,9,0.035,"{'subsample': 0.7, 'n_estimators': 200, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.035}",-4.614955081643361,-4.614955081643361,0.0,248
10,1.9573180675506592,0.0,0.013654708862304688,0.0,0.2,700,7,4,0.02,"{'subsample': 0.2, 'n_estimators': 700, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.02}",-4.512872575404897,-4.512872575404897,0.0,80
11,0.8885040283203125,0.0,0.010176420211791992,0.0,0.2,400,4,4,0.05,"{'subsample': 0.2, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 4, 'learning_rate': 0.05}",-4.538492405163355,-4.538492405163355,0.0,135
12,3.149292230606079,0.0,0.026753664016723633,0.0,0.7,900,3,6,0.015,"{'subsample': 0.7, 'n_estimators': 900, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.015}",-4.5953582498412615,-4.5953582498412615,0.0,228
13,6.120989084243774,0.0,0.047191619873046875,0.0,0.8,900,9,9,0.03,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.03}",-4.923881387077319,-4.923881387077319,0.0,451
14,3.258064031600952,0.0,0.03055286407470703,0.0,0.2,1000,4,6,0.01,"{'subsample': 0.2, 'n_estimators': 1000, 'min_child_weight': 4, 'max_depth': 6, 'learning_rate': 0.01}",-4.554579803828609,-4.554579803828609,0.0,165
15,1.7818610668182373,0.0,0.017264127731323242,0.0,0.8,700,4,5,0.03,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.03}",-4.599982957474039,-4.599982957474039,0.0,231
16,2.1946213245391846,0.0,0.01858830451965332,0.0,0.1,300,4,9,0.015,"{'subsample': 0.1, 'n_estimators': 300, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.015}",-4.551766942362295,-4.551766942362295,0.0,160
17,1.5675160884857178,0.0,0.012737035751342773,0.0,1.0,200,5,9,0.04,"{'subsample': 1, 'n_estimators': 200, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.04}",-4.758297585678595,-4.758297585678595,0.0,380
18,1.3027846813201904,0.0,0.013498783111572266,0.0,0.1,500,8,5,0.04,"{'subsample': 0.1, 'n_estimators': 500, 'min_child_weight': 8, 'max_depth': 5, 'learning_rate': 0.04}",-4.657100877727982,-4.657100877727982,0.0,285
19,0.5032291412353516,0.0,0.006539106369018555,0.0,0.6,100,3,7,0.05,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.05}",-4.53521560426756,-4.53521560426756,0.0,126
20,4.377020835876465,0.0,0.04080796241760254,0.0,0.4,600,9,9,0.015,"{'subsample': 0.4, 'n_estimators': 600, 'min_child_weight': 9, 'max_depth': 9, 'learning_rate': 0.015}",-4.636481137434288,-4.636481137434288,0.0,266
21,1.6416661739349365,0.0,0.01956009864807129,0.0,1.0,800,2,5,0.045,"{'subsample': 1, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.045}",-4.686154565746611,-4.686154565746611,0.0,321
22,2.1768698692321777,0.0,0.018885135650634766,0.0,1.0,400,6,8,0.035,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 6, 'max_depth': 8, 'learning_rate': 0.035}",-4.780764581180106,-4.780764581180106,0.0,393
23,0.7298305034637451,0.0,0.008020401000976562,0.0,0.1,100,7,9,0.05,"{'subsample': 0.1, 'n_estimators': 100, 'min_child_weight': 7, 'max_depth': 9, 'learning_rate': 0.05}",-4.642474858724032,-4.642474858724032,0.0,273
24,1.7419459819793701,0.0,0.012610912322998047,0.0,0.9,200,2,9,0.045,"{'subsample': 0.9, 'n_estimators': 200, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.045}",-4.689391795876818,-4.689391795876818,0.0,326
