,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_subsample,param_n_estimators,param_min_child_weight,param_max_depth,param_learning_rate,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
0,3.222348213195801,0.0,0.008024454116821289,0.0,0.8,700,6,6,0.01,"{'subsample': 0.8, 'n_estimators': 700, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.01}",-1.1880690388756838,-1.1880690388756838,0.0,119
1,3.321756601333618,0.0,0.011481285095214844,0.0,0.9,1000,8,8,0.05,"{'subsample': 0.9, 'n_estimators': 1000, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.05}",-1.3576242139654164,-1.3576242139654164,0.0,459
2,0.9740951061248779,0.0,0.006002664566040039,0.0,0.8,900,5,4,0.04,"{'subsample': 0.8, 'n_estimators': 900, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.04}",-1.269679913939679,-1.269679913939679,0.0,344
3,0.5987305641174316,0.0,0.003507852554321289,0.0,0.2,500,5,4,0.005,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 4, 'learning_rate': 0.005}",-1.1597121030581752,-1.1597121030581752,0.0,17
4,1.5216376781463623,0.0,0.00701594352722168,0.0,0.2,500,5,8,0.025,"{'subsample': 0.2, 'n_estimators': 500, 'min_child_weight': 5, 'max_depth': 8, 'learning_rate': 0.025}",-1.2275467678569896,-1.2275467678569896,0.0,245
5,0.4236428737640381,0.0,0.004011631011962891,0.0,0.5,200,9,6,0.005,"{'subsample': 0.5, 'n_estimators': 200, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.005}",-1.2611864719357522,-1.2611864719357522,0.0,320
6,3.0332839488983154,0.0,0.010422945022583008,0.0,0.9,500,2,9,0.03,"{'subsample': 0.9, 'n_estimators': 500, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.03}",-1.2738519673887496,-1.2738519673887496,0.0,358
7,1.3387601375579834,0.0,0.006013154983520508,0.0,1.0,400,8,8,0.015,"{'subsample': 1, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.015}",-1.2379022381219273,-1.2379022381219273,0.0,269
8,0.2914135456085205,0.0,0.0030090808868408203,0.0,0.5,300,9,4,0.045,"{'subsample': 0.5, 'n_estimators': 300, 'min_child_weight': 9, 'max_depth': 4, 'learning_rate': 0.045}",-1.1792367231198961,-1.1792367231198961,0.0,89
9,0.3116767406463623,0.0,0.0020122528076171875,0.0,0.4,300,6,4,0.01,"{'subsample': 0.4, 'n_estimators': 300, 'min_child_weight': 6, 'max_depth': 4, 'learning_rate': 0.01}",-1.1586046932589718,-1.1586046932589718,0.0,14
10,0.146575927734375,0.0,0.0049877166748046875,0.0,0.6,100,4,5,0.05,"{'subsample': 0.6, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.05}",-1.173318557933543,-1.173318557933543,0.0,60
11,0.14003968238830566,0.0,0.006715297698974609,0.0,0.7,100,4,5,0.035,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.035}",-1.1774662315570508,-1.1774662315570508,0.0,77
12,2.438504457473755,0.0,0.010043859481811523,0.0,0.9,600,3,8,0.02,"{'subsample': 0.9, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.02}",-1.2718139292127606,-1.2718139292127606,0.0,355
13,0.6586713790893555,0.0,0.0040132999420166016,0.0,0.4,500,7,4,0.045,"{'subsample': 0.4, 'n_estimators': 500, 'min_child_weight': 7, 'max_depth': 4, 'learning_rate': 0.045}",-1.2222439847408118,-1.2222439847408118,0.0,229
14,2.315779447555542,0.0,0.0050201416015625,0.0,0.9,300,8,9,0.01,"{'subsample': 0.9, 'n_estimators': 300, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.01}",-1.1926695407972157,-1.1926695407972157,0.0,140
15,0.8345499038696289,0.0,0.004008769989013672,0.0,0.2,300,3,7,0.05,"{'subsample': 0.2, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.05}",-1.2790052594252632,-1.2790052594252632,0.0,367
16,1.167243242263794,0.0,0.006998300552368164,0.0,0.7,400,8,8,0.035,"{'subsample': 0.7, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 8, 'learning_rate': 0.035}",-1.2791329503812259,-1.2791329503812259,0.0,368
17,0.15495038032531738,0.0,0.005598306655883789,0.0,0.7,100,6,5,0.025,"{'subsample': 0.7, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 5, 'learning_rate': 0.025}",-1.1721297760178035,-1.1721297760178035,0.0,52
18,0.31438398361206055,0.0,0.004007577896118164,0.0,0.3,100,6,7,0.01,"{'subsample': 0.3, 'n_estimators': 100, 'min_child_weight': 6, 'max_depth': 7, 'learning_rate': 0.01}",-1.2612413004005882,-1.2612413004005882,0.0,321
19,3.43603515625,0.0,0.01202392578125,0.0,0.4,800,4,9,0.03,"{'subsample': 0.4, 'n_estimators': 800, 'min_child_weight': 4, 'max_depth': 9, 'learning_rate': 0.03}",-1.3360793770376047,-1.3360793770376047,0.0,439
20,1.322526216506958,0.0,0.007336139678955078,0.0,0.5,400,4,8,0.03,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 4, 'max_depth': 8, 'learning_rate': 0.03}",-1.2816827010409608,-1.2816827010409608,0.0,373
21,1.683685064315796,0.0,0.010533809661865234,0.0,0.4,700,9,6,0.045,"{'subsample': 0.4, 'n_estimators': 700, 'min_child_weight': 9, 'max_depth': 6, 'learning_rate': 0.045}",-1.3198799555924283,-1.3198799555924283,0.0,417
22,4.846240282058716,0.0,0.015308618545532227,0.0,0.6,600,8,9,0.005,"{'subsample': 0.6, 'n_estimators': 600, 'min_child_weight': 8, 'max_depth': 9, 'learning_rate': 0.005}",-1.1795000817429293,-1.1795000817429293,0.0,91
23,3.0639257431030273,0.0,0.011000633239746094,0.0,1.0,600,6,9,0.015,"{'subsample': 1, 'n_estimators': 600, 'min_child_weight': 6, 'max_depth': 9, 'learning_rate': 0.015}",-1.2588856915067008,-1.2588856915067008,0.0,315
24,3.0357418060302734,0.0,0.011308670043945312,0.0,0.1,800,2,9,0.005,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 2, 'max_depth': 9, 'learning_rate': 0.005}",-1.1697742564265914,-1.1697742564265914,0.0,44
25,0.15361452102661133,0.0,0.003006458282470703,0.0,0.2,100,4,5,0.02,"{'subsample': 0.2, 'n_estimators': 100, 'min_child_weight': 4, 'max_depth': 5, 'learning_rate': 0.02}",-1.1762197496246334,-1.1762197496246334,0.0,71
26,0.7106406688690186,0.0,0.00400853157043457,0.0,0.5,400,8,6,0.015,"{'subsample': 0.5, 'n_estimators': 400, 'min_child_weight': 8, 'max_depth': 6, 'learning_rate': 0.015}",-1.1762433733991435,-1.1762433733991435,0.0,72
27,1.4380011558532715,0.0,0.008440017700195312,0.0,0.9,800,6,6,0.045,"{'subsample': 0.9, 'n_estimators': 800, 'min_child_weight': 6, 'max_depth': 6, 'learning_rate': 0.045}",-1.3204935343280244,-1.3204935343280244,0.0,418
28,1.6021459102630615,0.0,0.006307125091552734,0.0,0.7,300,5,9,0.025,"{'subsample': 0.7, 'n_estimators': 300, 'min_child_weight': 5, 'max_depth': 9, 'learning_rate': 0.025}",-1.2377324838493857,-1.2377324838493857,0.0,267
29,1.8273305892944336,0.0,0.0063571929931640625,0.0,0.1,800,3,7,0.05,"{'subsample': 0.1, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 7, 'learning_rate': 0.05}",-1.462968341367426,-1.462968341367426,0.0,500
